,id,base_pos,prob_score_class0,prob_score_class1,Attn0,Attn1,Attn2,Attn3,Attn4,Attn5,Attn6,Attn7,Attn8,Attn9,Attn10,Attn11,Attn12,Attn13,Attn14,Attn15,Attn16,Attn17,Attn18,Attn19,run_id,model_name
171,CTRL_HEKsiteNO2,7,0.66736484,0.33263513,0.036450688,0.06752835,0.036852498,0.0762762,0.08134637,0.052398503,0.05178013,0.06833365,0.05474276,0.036105886,0.04354285,0.07147188,0.042593084,0.04022901,0.037385356,0.03979083,0.039723545,0.04743915,0.03677576,0.03923354,run_1,ABEmax
172,CTRL_HEKsiteNO2,11,0.9972783,0.0027217316,0.036489215,0.058946114,0.037523627,0.07135729,0.090095334,0.053173993,0.048977263,0.07147896,0.06311591,0.036316298,0.045866825,0.05749182,0.043803763,0.040462025,0.037514854,0.04063215,0.039896134,0.049302112,0.037049223,0.040507186,run_1,ABEmax
173,CTRL_HEKsiteNO2,13,0.9995783,0.0004217167,0.03633211,0.056095574,0.037538566,0.06990399,0.092733994,0.053911544,0.04863914,0.07207016,0.06600613,0.036163792,0.046983033,0.05327367,0.044517778,0.040179964,0.037220262,0.04060622,0.04007205,0.049924724,0.036809213,0.041018046,run_1,ABEmax
174,CTRL_HEKsiteNO2,15,0.99992394,7.606089e-05,0.036082406,0.0547301,0.03743562,0.06898739,0.09436999,0.05451465,0.048871495,0.07242403,0.06755757,0.035887558,0.047937173,0.051300146,0.044899534,0.03989318,0.036748827,0.04051107,0.040153645,0.050004683,0.036381062,0.041309975,run_1,ABEmax
175,CTRL_EMX1NO1,1,0.81672317,0.18327683,0.03792391,0.061388575,0.03731904,0.071767375,0.055118755,0.046517983,0.049598247,0.07965314,0.07310863,0.06602206,0.046020586,0.036107313,0.042643465,0.043244865,0.03607396,0.043014035,0.048853092,0.035676308,0.047115497,0.04283322,run_1,ABEmax
176,CTRL_EMX1NO1,7,0.07940997,0.92059004,0.03845879,0.06462994,0.038068764,0.07578129,0.051205747,0.044457916,0.048579507,0.07897314,0.067569956,0.05940827,0.047035344,0.03769059,0.04396006,0.044380594,0.036985513,0.04394049,0.05008565,0.03682041,0.048328817,0.04363924,run_1,ABEmax
177,CTRL_EMX1NO1,10,0.3829661,0.6170339,0.038610313,0.06272839,0.03834573,0.072925985,0.051466994,0.044615794,0.048291016,0.0802707,0.06988,0.060522426,0.046966266,0.037185688,0.04378245,0.04443617,0.03703546,0.04416081,0.049957536,0.036915813,0.048009094,0.043893382,run_1,ABEmax
178,CTRL_EMX1NO1,12,0.98333055,0.016669495,0.037393738,0.057513814,0.036594886,0.066891596,0.059420194,0.04876424,0.05064428,0.08081467,0.079731286,0.073524825,0.044837143,0.03434904,0.041056,0.041921046,0.035183486,0.041935876,0.04737696,0.03446352,0.045673314,0.041910198,run_1,ABEmax
179,CTRL_EMX1NO1,13,0.99309146,0.0069085294,0.037083633,0.05609386,0.036137864,0.065100044,0.06128086,0.049692646,0.051172256,0.081195846,0.08258793,0.0767805,0.044315044,0.03355603,0.040373772,0.04131364,0.034703378,0.04142516,0.046777226,0.033837106,0.045123756,0.0414496,run_1,ABEmax
180,CTRL_EMX1NO1,15,0.9992933,0.0007067068,0.03672163,0.0545997,0.035642054,0.063750885,0.06384334,0.0510662,0.051950563,0.08095081,0.08504645,0.08043914,0.043696657,0.03277552,0.039629422,0.0405833,0.034117736,0.040774524,0.04601315,0.033131763,0.0443915,0.04087563,run_1,ABEmax
181,CTRL_EMX1NO1,16,0.9983076,0.0016924324,0.037002586,0.05605643,0.036055952,0.06569964,0.062020488,0.050146926,0.051390365,0.08054727,0.08234101,0.077121794,0.044199366,0.03353679,0.040292673,0.04117317,0.034566075,0.04126793,0.04660596,0.03372023,0.04494398,0.041311443,run_1,ABEmax
182,CTRL_EMX1NO1,18,0.99870086,0.0012991579,0.036936145,0.055091456,0.035933614,0.063874684,0.0623726,0.050256748,0.051404726,0.08155259,0.084423155,0.078676715,0.044001244,0.033081166,0.039950043,0.040967148,0.034467746,0.041144956,0.046394765,0.033511426,0.044754915,0.041204248,run_1,ABEmax
183,CTRL_EMX1NO1,19,0.99931073,0.0006892692,0.03665151,0.054269474,0.035549942,0.063455634,0.0643668,0.051346283,0.052085865,0.0809277,0.08560849,0.08115756,0.043568444,0.032608222,0.03947278,0.040436562,0.034002565,0.04064617,0.0458537,0.032992583,0.04423652,0.04076321,run_1,ABEmax
184,HEKsite7LV,1,0.9667293,0.033270735,0.035793558,0.05679291,0.06328097,0.07072438,0.062487412,0.053163543,0.043654993,0.06303757,0.08686481,0.046577156,0.04519051,0.052956186,0.041398656,0.041314736,0.044061866,0.055843685,0.034327786,0.03395067,0.034310542,0.034268092,run_1,ABEmax
185,HEKsite7LV,3,0.11339065,0.8866093,0.036541462,0.06479535,0.05511337,0.067754865,0.07140246,0.05287326,0.04331471,0.06287193,0.0677306,0.05004893,0.042423557,0.06297733,0.043809865,0.04289724,0.045455217,0.0474696,0.035702348,0.035659738,0.0357479,0.03541029,run_1,ABEmax
186,HEKsite7LV,7,0.24697204,0.753028,0.036079973,0.06141494,0.058698382,0.0683744,0.06717143,0.05260695,0.044243358,0.06295248,0.07641295,0.04813625,0.044235986,0.059692323,0.042309526,0.0416883,0.044374526,0.052233815,0.03493872,0.034720473,0.034929607,0.03478563,run_1,ABEmax
187,HEKsite7LV,9,0.54301035,0.4569897,0.03625289,0.06072926,0.058976725,0.06881907,0.066859476,0.05290941,0.0439162,0.06274611,0.07673215,0.04828315,0.044168692,0.05814655,0.04265439,0.042106587,0.044817653,0.052211553,0.035045512,0.03478941,0.034999475,0.034835797,run_1,ABEmax
188,HEKsite7LV,11,0.9515698,0.04843028,0.035825163,0.05595285,0.0639184,0.07117552,0.06175971,0.053119007,0.043393224,0.06308127,0.0884983,0.046398662,0.04521048,0.051691137,0.041405078,0.041414626,0.044145733,0.05615762,0.03432966,0.033940963,0.034307767,0.03427489,run_1,ABEmax
189,HEKsite7LV,12,0.9925574,0.0074426206,0.035421353,0.054311953,0.06507676,0.07076587,0.06038914,0.05383077,0.04420931,0.06265362,0.0922341,0.04555215,0.046740394,0.050301317,0.040587027,0.040631264,0.04355054,0.059404608,0.03374391,0.033186186,0.033680785,0.033729002,run_1,ABEmax
190,HEKsite7LV,13,0.9955604,0.0044396166,0.035355765,0.052970517,0.06611579,0.070712656,0.060816072,0.054602966,0.043994352,0.06237869,0.094803914,0.044910684,0.046816077,0.048635837,0.040317908,0.040480565,0.043302,0.060174156,0.033592075,0.032961525,0.03347977,0.033578675,run_1,ABEmax
191,HEKsite7LV,14,0.99816066,0.0018393111,0.035274234,0.05254775,0.0662259,0.0704556,0.06079846,0.05495267,0.0441614,0.06217387,0.09547067,0.04476071,0.047188852,0.04827696,0.04019792,0.04035222,0.043213572,0.060901955,0.033469208,0.032788087,0.033339858,0.033450138,run_1,ABEmax
192,CTRL_HEKsiteNO11,2,0.9309743,0.06902576,0.03795233,0.041431244,0.067089,0.058639597,0.0788999,0.041001994,0.047894944,0.043612354,0.07754292,0.03832105,0.041595325,0.06687084,0.04151531,0.04404432,0.038381353,0.048281495,0.039181232,0.063266784,0.038015805,0.046462234,run_1,ABEmax
193,CTRL_HEKsiteNO11,4,0.0068306676,0.9931693,0.038837627,0.044563275,0.060508724,0.047270145,0.07191339,0.041938238,0.05117385,0.03824249,0.070407696,0.038569003,0.039636437,0.09083299,0.038558047,0.047083993,0.038695388,0.0486378,0.03961085,0.07443031,0.038479265,0.04061048,run_1,ABEmax
194,CTRL_HEKsiteNO11,8,0.6791631,0.32083696,0.038349893,0.042983208,0.06631532,0.05492378,0.07748937,0.041302405,0.048213657,0.041651096,0.07500625,0.03877841,0.040484495,0.0724142,0.040788043,0.04553458,0.03897829,0.04901461,0.038904026,0.06559255,0.03857539,0.04470043,run_1,ABEmax
195,CTRL_HEKsiteNO11,11,0.98442286,0.015577077,0.037413713,0.04014422,0.06750205,0.062935464,0.08143802,0.041336913,0.047738265,0.045127373,0.07876673,0.037656162,0.041913863,0.061333712,0.042361863,0.04323417,0.037560515,0.048219822,0.038662557,0.06159862,0.03723017,0.047825724,run_1,ABEmax
196,CTRL_HEKsiteNO11,13,0.99875486,0.001245183,0.03682516,0.038515713,0.0685706,0.067317136,0.08380969,0.041136004,0.047514103,0.04701078,0.081418045,0.036980353,0.04262797,0.055517983,0.04304266,0.04197097,0.03668196,0.047902275,0.0383937,0.058974456,0.03635801,0.049432524,run_1,ABEmax
197,CTRL_HEKsiteNO11,15,0.9998318,0.00016819319,0.036419734,0.03746873,0.068756066,0.06976681,0.08533268,0.041058768,0.047652386,0.048093516,0.08276595,0.03641778,0.043088038,0.053120214,0.043267984,0.041317258,0.035932682,0.04771475,0.03825195,0.05779756,0.03564675,0.050130412,run_1,ABEmax
198,CTRL_HEKsiteNO14,4,0.045477286,0.9545227,0.038589273,0.04425877,0.038040575,0.09492397,0.0744952,0.065569706,0.054641753,0.043431718,0.056829926,0.039643537,0.039936554,0.07555491,0.038321715,0.04739241,0.039486878,0.048609156,0.039405562,0.043758728,0.038794365,0.038315363,run_1,ABEmax
199,CTRL_HEKsiteNO14,5,0.393778,0.606222,0.038925506,0.04439238,0.03924772,0.088005476,0.07468489,0.06065417,0.052436884,0.046806805,0.062719315,0.040456515,0.039651442,0.069364384,0.03888554,0.049372494,0.040308505,0.05053779,0.039094448,0.04490617,0.03951625,0.04003337,run_1,ABEmax
200,CTRL_HEKsiteNO14,6,0.45425883,0.54574114,0.037672203,0.04270565,0.03925486,0.09054349,0.08064232,0.06359008,0.05257477,0.04549721,0.062218197,0.040429287,0.039027,0.067306526,0.038910158,0.048859347,0.038644888,0.049662646,0.038201455,0.04621166,0.03810217,0.03994613,run_1,ABEmax
201,CTRL_HEKsiteNO14,8,0.6265422,0.3734578,0.037799437,0.04272883,0.039577797,0.08894302,0.07940859,0.06250446,0.05231633,0.046105348,0.06356465,0.040847864,0.039051495,0.06668852,0.039118435,0.049083352,0.038871653,0.049960382,0.038149167,0.046668176,0.038229294,0.04038317,run_1,ABEmax
202,CTRL_HEKsiteNO14,11,0.9106219,0.0893781,0.03663543,0.040225517,0.04066744,0.087102294,0.084292166,0.06314042,0.052534528,0.047128137,0.067924865,0.041939482,0.038428605,0.061948385,0.039185055,0.048868682,0.037021827,0.04985507,0.03692645,0.048414264,0.03656504,0.041196372,run_1,ABEmax
203,CTRL_HEKsiteNO14,13,0.9794262,0.020573819,0.036354315,0.0393927,0.04137409,0.08460709,0.084856406,0.06206832,0.052134845,0.048342258,0.07109776,0.04274652,0.03830602,0.05979919,0.039366595,0.049170204,0.036550295,0.05029023,0.036512934,0.049059406,0.03610352,0.041867252,run_1,ABEmax
204,CTRL_HEKsiteNO14,15,0.9958733,0.004126747,0.03606828,0.038685698,0.041743904,0.0837358,0.085979834,0.062226042,0.05223656,0.048720744,0.07242147,0.0431731,0.03820305,0.058651768,0.03938444,0.0490712,0.03604326,0.0502631,0.03621019,0.049441695,0.03563394,0.04210594,run_1,ABEmax
205,CTRL_HEKsiteNO8,2,0.96841365,0.031586327,0.035610586,0.078697525,0.056354363,0.06050255,0.07988197,0.04525975,0.05462133,0.05351532,0.07042307,0.038508944,0.04536767,0.050318986,0.042634018,0.039415374,0.035788774,0.0404065,0.0380169,0.060364358,0.03520036,0.03911158,run_1,ABEmax
206,CTRL_HEKsiteNO8,3,0.92127764,0.07872239,0.036392253,0.07687443,0.05613396,0.061871413,0.07672113,0.04331013,0.05511966,0.05307732,0.068250544,0.038918063,0.044153783,0.053292356,0.04215632,0.040608037,0.036704738,0.041474175,0.038386647,0.060159642,0.0362126,0.040182758,run_1,ABEmax
207,CTRL_HEKsiteNO8,4,0.11793483,0.8820651,0.037078477,0.07883761,0.053256772,0.060928866,0.073976584,0.041846253,0.058610927,0.052477002,0.06022684,0.038110826,0.042783033,0.0613977,0.040038012,0.04237387,0.03700424,0.042987682,0.03917958,0.06054759,0.036901657,0.041436523,run_1,ABEmax
208,CTRL_HEKsiteNO8,6,0.2978386,0.70216143,0.036950536,0.07876493,0.054247476,0.061748542,0.07505157,0.042508483,0.05736883,0.05264717,0.06189479,0.03832001,0.042844422,0.058441766,0.04063622,0.042045366,0.03692497,0.042718682,0.038828753,0.060115643,0.036735155,0.04120679,run_1,ABEmax
209,CTRL_HEKsiteNO8,7,0.92171943,0.07828061,0.035733666,0.07834629,0.056451805,0.06075851,0.07958306,0.04546141,0.054625332,0.053625662,0.070273764,0.038600348,0.0452114,0.050051406,0.04279024,0.0395078,0.035840772,0.04050355,0.038042482,0.060145844,0.035268154,0.039178535,run_1,ABEmax
210,CTRL_HEKsiteNO8,8,0.96924275,0.030757234,0.03580433,0.077813886,0.056704115,0.061170354,0.07887584,0.044664472,0.054385833,0.053465724,0.0708074,0.038747616,0.04495602,0.05047793,0.04260014,0.039725404,0.036111373,0.040697336,0.03798857,0.06007276,0.03550492,0.03942606,run_1,ABEmax
211,CTRL_HEKsiteNO8,11,0.99613214,0.0038679254,0.034805868,0.07862789,0.057939228,0.060248844,0.082315,0.04632267,0.05299678,0.054136522,0.07586986,0.038470477,0.046735786,0.045845862,0.04355154,0.03816544,0.035064496,0.039406657,0.0373933,0.059678886,0.034276098,0.038148772,run_1,ABEmax
212,CTRL_HEKsiteNO8,13,0.9991165,0.00088355324,0.03430663,0.079273865,0.058397967,0.059613112,0.08370088,0.047118872,0.05243933,0.05448004,0.07834276,0.038277276,0.04765349,0.043916777,0.043912802,0.037460778,0.03448129,0.038840692,0.037142273,0.059445765,0.03362982,0.03756557,run_1,ABEmax
213,CTRL_HEKsiteNO8,15,0.9998024,0.00019758311,0.03397959,0.07997714,0.058527183,0.059126623,0.08460424,0.047517598,0.052373823,0.054679256,0.07942015,0.038020838,0.04819804,0.043261014,0.043936517,0.03710549,0.03405711,0.038565893,0.037000973,0.05920026,0.033197343,0.037250884,run_1,ABEmax
214,CTRL_HEKsiteNO8,19,0.9997739,0.00022614228,0.033915874,0.08026052,0.058482595,0.058960117,0.08486083,0.04775756,0.052388098,0.054750964,0.07951349,0.03796132,0.048295587,0.043044154,0.043941468,0.037033785,0.033945434,0.038507804,0.036967427,0.059147414,0.033089835,0.03717581,run_1,ABEmax
215,CTRL_HEKsiteNO3,3,0.70441604,0.295584,0.037713144,0.07521672,0.044137124,0.068561085,0.06735544,0.044011403,0.055455185,0.05657481,0.06316196,0.040147185,0.04149649,0.06012986,0.037670027,0.0438478,0.03949131,0.044970557,0.039163977,0.063675515,0.038545698,0.03867478,run_1,ABEmax
216,CTRL_HEKsiteNO3,4,0.2865499,0.71345013,0.037703447,0.07450332,0.043342993,0.06659192,0.06533581,0.04462931,0.057121735,0.05633561,0.061880447,0.04008267,0.042050377,0.06346505,0.037768647,0.04300508,0.03953966,0.04410985,0.03990186,0.06506993,0.038579572,0.038982697,run_1,ABEmax
217,CTRL_HEKsiteNO3,6,0.6055327,0.39446726,0.037692476,0.074045874,0.044477046,0.06937443,0.06816991,0.044058375,0.055537283,0.056652855,0.063378215,0.040231567,0.041780423,0.059187464,0.037675593,0.043364603,0.039520722,0.044509392,0.039385054,0.063398115,0.038602773,0.0389578,run_1,ABEmax
218,CTRL_HEKsiteNO3,7,0.86442566,0.13557431,0.037294693,0.074131876,0.04696694,0.07068898,0.07131795,0.0441684,0.05417736,0.057531815,0.06657249,0.039917022,0.04239657,0.05488005,0.036808252,0.042788517,0.03856647,0.044309244,0.038914513,0.061896335,0.037684426,0.038988084,run_1,ABEmax
219,CTRL_HEKsiteNO3,8,0.95933527,0.040664773,0.037280817,0.074262,0.047259513,0.07041098,0.07096791,0.043793764,0.05376151,0.05753865,0.06721779,0.040009107,0.04213218,0.054840215,0.03689768,0.043085158,0.038849387,0.04465775,0.038642373,0.061684966,0.037845608,0.038862705,run_1,ABEmax
220,CTRL_HEKsiteNO3,11,0.9949326,0.0050674123,0.036281075,0.07704214,0.05025409,0.06989757,0.076185144,0.044107746,0.053455427,0.05923071,0.07072502,0.03878733,0.042949293,0.050973598,0.035105452,0.042363923,0.036645137,0.044407014,0.037883494,0.059467293,0.035865806,0.038372763,run_1,ABEmax
221,CTRL_HEKsiteNO3,13,0.9986732,0.0013268279,0.035983864,0.07735247,0.051532034,0.06987082,0.07732501,0.044018857,0.05313317,0.059915863,0.0725359,0.038497053,0.043346573,0.04968292,0.034530956,0.04213786,0.035983782,0.04439431,0.037660815,0.058557417,0.03524568,0.038294673,run_1,ABEmax
222,CTRL_HEKsiteNO3,15,0.9997373,0.00026263777,0.03561792,0.0785095,0.05232658,0.06924428,0.07867489,0.04417111,0.053290106,0.06047653,0.073556714,0.03803807,0.043624796,0.04910267,0.03391261,0.04188968,0.0352109,0.044291098,0.037449952,0.057973977,0.034547776,0.03809086,run_1,ABEmax
223,CTRL_DOCK3NO2,1,0.9920682,0.007931773,0.04258858,0.06013303,0.056980662,0.052310932,0.09618878,0.045677397,0.069944546,0.047049407,0.068008125,0.047674626,0.043332793,0.050752483,0.039672658,0.033642165,0.042190515,0.039933726,0.049526818,0.03355922,0.03351324,0.047320373,run_1,ABEmax
224,CTRL_DOCK3NO2,2,0.9867819,0.013218158,0.042592485,0.060230702,0.056919277,0.052278113,0.09625239,0.04577269,0.069855414,0.047165997,0.06805963,0.047576796,0.0435372,0.050921157,0.03949588,0.03365331,0.04201979,0.039726984,0.04953829,0.03353986,0.033510525,0.04735352,run_1,ABEmax
225,CTRL_DOCK3NO2,4,0.08743784,0.91256213,0.0399175,0.06899659,0.055350374,0.04408383,0.08718831,0.04114693,0.08546661,0.04311859,0.05898258,0.051695354,0.04021663,0.0628298,0.043068755,0.035184156,0.044852544,0.043062165,0.042824756,0.03563379,0.03518204,0.041198764,run_1,ABEmax
226,CTRL_DOCK3NO2,8,0.8676724,0.13232765,0.041644588,0.06326452,0.057284225,0.048784416,0.09244,0.04379558,0.0744765,0.045577064,0.06471755,0.049817417,0.041748144,0.0549135,0.04116631,0.034602746,0.04353814,0.041453924,0.046566613,0.03477855,0.03451399,0.044916257,run_1,ABEmax
227,CTRL_DOCK3NO2,9,0.95358706,0.046412915,0.042099927,0.061837215,0.05688362,0.050444234,0.09410919,0.044696294,0.07296519,0.046236202,0.06612546,0.048644193,0.04263382,0.053059034,0.040412754,0.034055687,0.042821985,0.04068065,0.048145365,0.03408563,0.03395873,0.046104923,run_1,ABEmax
228,CTRL_DOCK3NO2,11,0.9758775,0.024122538,0.042443506,0.060373846,0.056722928,0.051871315,0.09582542,0.045859694,0.0715846,0.046639793,0.06748534,0.047850657,0.043286256,0.051189166,0.039830383,0.033553295,0.042318787,0.040108334,0.049184427,0.033491,0.033439226,0.046942085,run_1,ABEmax
229,CTRL_DOCK3NO2,12,0.99575883,0.004241183,0.04284936,0.059061293,0.055922844,0.053013436,0.0973135,0.04747969,0.0712303,0.047101207,0.06863639,0.046727877,0.044276897,0.049721956,0.03909022,0.03290217,0.041547425,0.039336946,0.050479956,0.03269247,0.032743502,0.047872517,run_1,ABEmax
230,CTRL_DOCK3NO2,14,0.998696,0.001304015,0.043226622,0.05774702,0.055865906,0.054164834,0.098509155,0.048401903,0.06946441,0.04759379,0.06991457,0.04603548,0.044757966,0.04805174,0.03866026,0.032581538,0.041179053,0.038913142,0.0515046,0.032294624,0.032403197,0.048730224,run_1,ABEmax
231,CTRL_DOCK3NO2,15,0.9995962,0.0004038067,0.043406274,0.056990195,0.055681586,0.05530604,0.0998704,0.048914198,0.06848541,0.04797816,0.07112179,0.045306083,0.045339506,0.046957206,0.038152743,0.03205346,0.04071255,0.03837581,0.052421834,0.031686027,0.031875797,0.049364924,run_1,ABEmax
232,CTRL_ZNF212NO1,3,0.021271598,0.9787284,0.037896592,0.04450876,0.04262051,0.09475339,0.03947306,0.037295736,0.084060594,0.059746075,0.050945535,0.0412748,0.05433935,0.045993343,0.04268121,0.04753732,0.0518724,0.039936345,0.06277094,0.03953719,0.040827565,0.041929334,run_1,ABEmax
233,CTRL_ZNF212NO1,10,0.4832603,0.5167397,0.03930914,0.043248065,0.04710409,0.10010797,0.041903,0.039275564,0.07359907,0.061713707,0.05564102,0.045418885,0.05284754,0.045110267,0.042022135,0.045241784,0.048522726,0.039720073,0.057301264,0.039925244,0.040466756,0.04152167,run_1,ABEmax
234,CTRL_ZNF212NO1,13,0.99688315,0.003116916,0.04132861,0.041241672,0.053706408,0.1073269,0.045477524,0.0420518,0.05764876,0.065041296,0.06314378,0.0517007,0.05105644,0.044042118,0.041233774,0.041786667,0.04340216,0.03946915,0.049936935,0.040512145,0.039612245,0.040280923,run_1,ABEmax
235,CTRL_ZNF212NO1,14,0.99880564,0.0011943826,0.04152852,0.040942587,0.054147027,0.106766246,0.046038073,0.042495087,0.057621773,0.065175936,0.06339679,0.05228523,0.050798234,0.044076752,0.041133672,0.041545313,0.043086324,0.039466795,0.049509272,0.04055356,0.03938503,0.040047754,run_1,ABEmax
236,CTRL_ZNF212NO1,16,0.9992654,0.00073464995,0.04143502,0.040759414,0.054010794,0.106010415,0.04596737,0.042452767,0.0588534,0.065298125,0.06314553,0.052324463,0.050832566,0.044160303,0.041158035,0.041551236,0.043157537,0.039520036,0.049867198,0.040573087,0.039134,0.039788753,run_1,ABEmax
237,CTRL_NEK1NO2,11,0.7332751,0.26672485,0.04442899,0.0404472,0.041371167,0.05923431,0.052790027,0.04007819,0.06103261,0.041670263,0.07644288,0.0452178,0.054422162,0.06709313,0.0393013,0.046568595,0.038145527,0.053857036,0.039288025,0.040905744,0.06155468,0.056150388,run_1,ABEmax
238,CTRL_NEK1NO2,13,0.9801005,0.019899506,0.045495838,0.03872866,0.039371885,0.06392449,0.050676942,0.04102907,0.05815514,0.04258023,0.083570346,0.047421534,0.05831805,0.061188053,0.038127173,0.045089997,0.03800319,0.053295724,0.037592188,0.040959805,0.060548287,0.055923462,run_1,ABEmax
239,CTRL_NEK1NO2,15,0.9990699,0.00093004416,0.046360005,0.037215047,0.0377638,0.06782123,0.049167126,0.04187146,0.05588087,0.043395687,0.089411646,0.049352378,0.061652783,0.056539234,0.0370908,0.043787498,0.03782284,0.05265057,0.036175292,0.040877253,0.059580244,0.055584274,run_1,ABEmax
240,CTRL_NEK1NO2,18,0.9965919,0.0034080618,0.045877274,0.038225975,0.03879252,0.06538105,0.049871575,0.04135441,0.057042062,0.042918526,0.08601446,0.048199605,0.05951152,0.059053194,0.037797187,0.04466405,0.037961,0.053142358,0.037106257,0.04099058,0.060213413,0.055882964,run_1,ABEmax
241,CTRL_NEK1NO2,19,0.99909174,0.0009082134,0.04647008,0.03704063,0.037559744,0.06832163,0.048898887,0.04198652,0.05548842,0.04348813,0.0902907,0.04958657,0.062042393,0.055826653,0.036956877,0.0436486,0.03782564,0.052609913,0.03600101,0.04089617,0.059479766,0.05558169,run_1,ABEmax
242,CTRL_HEKsiteNO18,0,0.99955386,0.00044611093,0.0361027,0.05866326,0.047176372,0.062809125,0.098646775,0.06487274,0.07017515,0.04763099,0.046248816,0.0475602,0.062200524,0.06974131,0.037923004,0.0320963,0.03619701,0.035557635,0.038181916,0.03309862,0.04247409,0.032643456,run_2,ABEmax
243,CTRL_HEKsiteNO18,2,0.9786986,0.021301383,0.038689073,0.0524985,0.050647993,0.06562046,0.111153185,0.06535926,0.07218306,0.04715481,0.047928445,0.044908755,0.05430091,0.059664257,0.03795898,0.033609703,0.03716341,0.0366674,0.037101172,0.033347104,0.03903888,0.03500468,run_2,ABEmax
244,CTRL_HEKsiteNO18,4,0.04484531,0.9551547,0.04290272,0.042065617,0.056498688,0.07302647,0.13468213,0.06577259,0.07540816,0.044113368,0.050877217,0.040530067,0.04125028,0.043242846,0.037544556,0.035518374,0.038343016,0.03817073,0.035014868,0.033427145,0.033105683,0.038505595,run_2,ABEmax
245,CTRL_HEKsiteNO18,6,0.36197373,0.63802624,0.04151554,0.04513684,0.054521333,0.07229689,0.12384475,0.067620456,0.07457445,0.04496423,0.049804423,0.041852675,0.04520402,0.04837593,0.037767578,0.03509363,0.037990905,0.037736516,0.03577344,0.033464845,0.034897685,0.03756386,run_2,ABEmax
246,CTRL_HEKsiteNO18,8,0.9766849,0.023315037,0.03857263,0.052828092,0.05065125,0.067190565,0.11002852,0.06631472,0.071615174,0.04638726,0.04797737,0.044911608,0.05415505,0.059670858,0.037884325,0.033733796,0.037066117,0.036641773,0.036973875,0.033442218,0.03882026,0.035134606,run_2,ABEmax
247,CTRL_HEKsiteNO18,12,0.9858148,0.014185193,0.0385169,0.052479956,0.050116844,0.06367372,0.1115906,0.06529659,0.073452145,0.04814981,0.047557164,0.045268778,0.05449998,0.06011833,0.03791551,0.03342693,0.03702478,0.036467068,0.03721355,0.0332808,0.03913001,0.034820553,run_2,ABEmax
248,CTRL_HEKsiteNO18,14,0.9974577,0.0025422818,0.037625667,0.054408167,0.049190156,0.06485204,0.10859856,0.0652576,0.07260361,0.04715577,0.046996865,0.045881644,0.056523975,0.062754184,0.037750743,0.033059884,0.0365726,0.036040388,0.037402462,0.03321603,0.03994094,0.03416876,run_2,ABEmax
249,CTRL_HEKsiteNO18,15,0.99993396,6.603226e-05,0.034382146,0.06210095,0.04490177,0.060946047,0.09124938,0.065247916,0.06933928,0.04807806,0.045076925,0.04946166,0.06695759,0.07599008,0.037837315,0.031071369,0.035458952,0.034746684,0.03882964,0.032867324,0.044370368,0.031086657,run_2,ABEmax
250,CTRL_RSF1NO2,0,0.9998939,0.00010605091,0.036468863,0.057786442,0.04679727,0.05647878,0.11261764,0.08319553,0.073550455,0.055535458,0.047079362,0.0387133,0.033097703,0.06494536,0.040136777,0.033913907,0.036661156,0.034440905,0.033728145,0.039965976,0.03552592,0.039361108,run_2,ABEmax
251,CTRL_RSF1NO2,4,0.07164604,0.9283539,0.0441235,0.043639094,0.043122888,0.061174024,0.13714913,0.073278695,0.047010027,0.06556726,0.05455235,0.043809835,0.039216675,0.041376807,0.03510313,0.036698535,0.038720142,0.041553427,0.039949883,0.034568265,0.039534032,0.039852343,run_2,ABEmax
252,CTRL_RSF1NO2,7,0.91231036,0.087689675,0.04044067,0.049434897,0.04460243,0.061449468,0.12438677,0.08011101,0.05593588,0.061881434,0.05099716,0.041697066,0.037217326,0.050281055,0.037076026,0.03570154,0.0374492,0.039524935,0.03781638,0.036663648,0.038324263,0.039008867,run_2,ABEmax
253,CTRL_RSF1NO2,8,0.9960752,0.0039248047,0.038466927,0.053524926,0.04561438,0.05855424,0.117275834,0.08195959,0.065430924,0.059066482,0.049191337,0.040450744,0.035142656,0.05795244,0.03854286,0.03463471,0.0370661,0.036927667,0.03585034,0.038275395,0.036847025,0.039225433,run_2,ABEmax
254,CTRL_RSF1NO2,9,0.99696785,0.0030321672,0.038590617,0.05369154,0.045104325,0.05972774,0.11833067,0.08206411,0.0639716,0.058789957,0.048391804,0.039905537,0.03532661,0.056301378,0.038868953,0.035399128,0.036976643,0.03711902,0.03621536,0.03854797,0.037628263,0.039048757,run_2,ABEmax
255,CTRL_RSF1NO2,14,0.9997577,0.00024229407,0.037097465,0.05586384,0.046510223,0.057398368,0.11811908,0.082868375,0.06936092,0.057288025,0.047756296,0.039220847,0.033720195,0.061640706,0.03938747,0.034069706,0.036531344,0.03520958,0.034333687,0.038889058,0.0358001,0.038934804,run_2,ABEmax
256,CTRL_RSF1NO2,19,0.9999745,2.556229e-05,0.03483723,0.060270783,0.04783117,0.055306185,0.10998936,0.08538518,0.07814065,0.05430563,0.04602039,0.037936997,0.031756457,0.06987482,0.040771335,0.032846343,0.036028724,0.032865252,0.03221726,0.040482916,0.034151163,0.038982186,run_2,ABEmax
